"id","date_start","date_end","rec_meth","educ_complete","educ_currently_in","age","religious_affiliation","gender","christian_affiliation","social_media_platform","DOGS.1","DOGS.2","DOGS.3","DOGS.4","DOGS.5","DOGS.6","IIGE.1","IIGE.2","IIGE.3","IIGE.4","IIGE.5","IIGE.6","IIGE.7","MD.6","PD.4","MD.1","PD.7","MD.5","PD.3","MD.4","PD.1","MD.3","PD.2","MD.7","PD.6","MD.2","PD.5","PIOS.1","PIOS.2","PIOS.3","PIOS.4","PIOS.5","PIOS.6","PIOS.7","PIOS.8","PIOS.9","PIOS.10","PIOS.11","PIOS.12","PIOS.13","PIOS.14","PIOS.15","athiest.1","athiest.2","athiest.3","athiest.4","athiest.5","athiest.6","athiest.7","christian.1","christian.2","christian.3","christian.4","christian.5","christian.6","christian.7","sikh.1","sikh.2","sikh.3","sikh.4","sikh.5","sikh.6","sikh.7","muslim.1","muslim.2","muslim.3","muslim.4","muslim.5","muslim.6","muslim.7","buddhist.1","buddhist.2","buddhist.3","buddhist.4","buddhist.5","buddhist.6","buddhist.7","hindu.1","hindu.2","hindu.3","hindu.4","hindu.5","hindu.6","hindu.7","jewish.1","jewish.2","jewish.3","jewish.4","jewish.5","jewish.6","jewish.7","protestant.1","protestant.2","protestant.3","protestant.4","protestant.5","protestant.6","protestant.7","catholic.1","catholic.2","catholic.3","catholic.4","catholic.5","catholic.6","catholic.7","time_taken","rs_athiest.1","rs_athiest.2","rs_athiest.3","rs_athiest.4","rs_athiest.5","rs_athiest.6","rs_athiest.7","rs_christian.1","rs_christian.2","rs_christian.3","rs_christian.4","rs_christian.5","rs_christian.6","rs_christian.7","rs_sikh.1","rs_sikh.2","rs_sikh.3","rs_sikh.4","rs_sikh.5","rs_sikh.6","rs_sikh.7","rs_muslim.1","rs_muslim.2","rs_muslim.3","rs_muslim.4","rs_muslim.5","rs_muslim.6","rs_muslim.7","rs_buddhist.1","rs_buddhist.2","rs_buddhist.3","rs_buddhist.4","rs_buddhist.5","rs_buddhist.6","rs_buddhist.7","rs_hindu.1","rs_hindu.2","rs_hindu.3","rs_hindu.4","rs_hindu.5","rs_hindu.6","rs_hindu.7","rs_jewish.1","rs_jewish.2","rs_jewish.3","rs_jewish.4","rs_jewish.5","rs_jewish.6","rs_jewish.7","rs_protestant.1","rs_protestant.2","rs_protestant.3","rs_protestant.4","rs_protestant.5","rs_protestant.6","rs_protestant.7","rs_catholic.1","rs_catholic.2","rs_catholic.3","rs_catholic.4","rs_catholic.5","rs_catholic.6","rs_catholic.7","RBI.DOGS","RBI.IIGE","RBI.F","MD","PD","PIOS","FOG","FOS","SD_athiest","SD_christian","SD_sikh","SD_muslim","SD_buddhist","SD_hindu","SD_jewish","SD_protestant","SD_catholic","SD_non_christian"
"9302601709",2024-02-07 15:30:00,2024-02-07 15:47:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Catholic Anglican / Episcopalian",NA,7,7,5,6,1,4,7,7,7,1,7,7,7,6,5,6,0,5,0,6,4,3,3,0,2,6,4,1,0,2,4,4,1,4,2,2,4,4,2,4,4,4,4,5,4,3,2,3,3,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,17,4,10,12,12,10,18,21,1,2,3,4,5,6,7,2,4,3,4,5,6,7,2,2,3,4,5,6,7,2,4,6,8,10,12,14,2,2,3,4,5,6,7,1,2,3,4,5,6,7,2,2,3,4,5,6,7,1,2,3,4,5,6,7,5,6.14285714285714,5.61538461538461,32,18,42,20,22,87,28,31,29,56,29,28,29,28,34.6
"8678345002",2024-02-07 09:37:00,2024-02-07 09:48:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Protestant",NA,6,6,6,6,2,7,6,6,6,7,7,6,6,4,0,5,2,4,2,6,4,4,4,4,2,4,4,3,2,3,2,2,2,2,1,2,2,2,2,1,2,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,1,1,5,1,1,1,3,2,3,4,1,1,1,1,1,2,4,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,11,5,4,3,4,5,6,7,1,2,3,4,5,6,7,5,4,3,4,5,6,7,5,2,3,4,15,12,21,4,2,3,4,5,6,14,4,2,3,4,5,6,7,4,2,3,4,5,6,7,1,2,3,4,5,6,7,2,2,3,4,5,6,7,5.5,6.28571428571429,5.92307692307692,31,18,29,8,21,34,28,34,62,38,31,31,28,29,39.2
"932605460",2024-02-06 20:43:00,2024-02-06 20:51:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Other",NA,6,6,7,6,1,6,7,6,6,7,7,6,7,3,6,3,4,4,5,4,5,5,5,4,6,4,6,2,2,2,1,3,2,2,2,2,2,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,8,3,2,3,4,5,6,7,1,2,3,4,5,6,7,3,2,3,4,5,6,7,3,2,3,4,5,6,7,3,2,3,4,5,6,7,3,2,3,4,5,6,7,3,2,3,4,5,6,7,1,2,3,4,5,6,7,5,2,3,4,5,6,7,5.33333333333333,6.57142857142857,6,27,37,24,7,17,30,28,30,30,30,30,30,28,32,30
"3767379888",2024-02-06 18:59:00,2024-02-06 19:05:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,5,0,5,2,5,6,5,6,5,4,5,4,1,2,3,1,3,2,3,2,3,3,2,2,4,2,3,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,6,5,2,3,4,5,6,7,1,2,3,4,5,6,7,5,2,3,4,5,6,7,5,2,3,4,5,6,7,5,2,3,4,5,6,7,5,2,3,4,5,6,7,5,2,3,4,5,6,7,1,2,3,4,5,6,7,2,2,3,4,5,6,7,6,6,6,35,28,36,14,22,32,28,32,32,32,32,32,28,29,32
"2364592564",2024-02-06 18:14:00,2024-02-06 18:26:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Baptist",NA,2,2,7,7,2,7,7,6,4,7,7,5,6,4,3,5,3,2,3,2,0,3,5,2,4,5,0,2,0,3,3,4,1,4,2,0,3,0,2,3,1,4,2,3,1,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1,3,2,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,12,2,6,3,4,5,6,7,1,4,3,4,5,6,7,2,4,3,4,5,6,7,3,4,3,4,5,6,7,2,4,3,4,5,6,7,1,2,3,4,5,6,7,2,4,3,4,5,6,7,1,2,3,4,5,6,7,2,6,3,4,5,6,7,4.5,6,5.30769230769231,23,18,32,17,15,33,30,31,32,31,28,31,28,33,30.6
"7878842745",2024-02-06 15:10:00,2024-02-06 15:18:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,7,7,7,7,1,3,7,7,5,7,7,7,6,3,6,6,4,5,4,6,6,6,6,6,6,6,4,1,1,2,2,1,2,2,1,0,1,2,2,1,2,2,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,3,8,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,2,2,3,4,5,6,7,2,2,3,4,5,6,7,2,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,5.33333333333333,6.57142857142857,6,38,36,22,8,14,36,28,28,29,29,29,28,28,28,28.6
"2350456732",2024-02-04 15:17:00,2024-02-04 15:49:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",NA,"Protestant",NA,3,3,7,4,1,7,7,7,7,7,7,7,7,5,6,6,3,4,4,6,5,6,4,5,6,5,6,2,2,4,2,1,3,4,2,3,4,2,4,4,4,2,4,4,1,1,1,1,1,1,1,1,1,1,1,1,4,3,1,1,1,1,1,4,3,1,1,1,1,1,4,3,1,1,1,1,1,4,1,1,1,1,1,1,4,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,32,4,8,3,4,5,6,7,1,2,3,4,5,6,7,4,6,3,4,5,6,7,4,6,3,4,5,6,7,4,6,3,4,5,6,7,4,2,3,4,5,6,7,4,4,6,4,5,6,7,1,2,3,4,5,6,7,2,2,3,4,5,6,7,4.16666666666667,7,5.69230769230769,37,34,43,16,27,37,28,35,35,35,31,36,28,29,34.4
"7971948777",2024-02-04 13:04:00,2024-02-04 13:35:00,"SONA","Secondary education (e.g. GED/GCSE)","Undergraduate degree (BA/BSc/other)",35,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Non-denominational",NA,7,7,7,7,1,5,7,7,7,7,7,7,7,6,0,6,0,6,0,6,0,6,0,6,0,6,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,31,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,5.66666666666667,7,6.38461538461539,42,0,16,6,10,28,28,28,28,28,28,28,28,28,28
"7911002412",2024-02-01 22:51:00,2024-02-01 23:02:00,"SONA","Secondary education (e.g. GED/GCSE)","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Catholic Anglican / Episcopalian",NA,5,5,5,5,3,4,6,6,6,6,6,4,5,5,3,5,4,3,4,3,5,5,4,3,3,5,5,2,1,1,1,2,2,2,2,2,2,1,2,2,1,2,4,3,2,2,2,2,2,1,1,1,1,1,1,1,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,2,2,2,2,2,2,4,1,1,1,1,1,1,4,2,2,2,2,2,2,3,2,2,2,2,2,2,1,1,1,1,1,1,1,11,4,6,6,8,10,12,14,1,2,3,4,5,6,7,4,4,6,8,10,12,14,4,4,6,8,10,12,14,4,4,6,8,10,12,14,4,2,3,4,5,6,7,4,4,6,8,10,12,14,3,4,6,8,10,12,14,1,2,3,4,5,6,7,4.5,5.57142857142857,5.07692307692308,29,28,25,9,16,60,28,58,58,58,31,58,57,28,52.6
"6107725438",2024-02-01 18:43:00,2024-02-01 19:41:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,3,4,6,3,1,7,7,7,7,7,7,7,7,2,6,5,0,2,5,5,6,3,5,2,5,2,6,4,3,1,4,2,4,3,4,3,3,4,4,3,4,4,4,4,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,4,2,1,1,1,1,1,4,4,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,58,4,8,6,8,5,6,7,1,2,3,4,5,6,7,2,4,3,4,5,6,7,4,4,3,4,5,6,7,4,8,3,4,5,6,7,2,4,3,4,5,6,7,2,2,3,4,5,6,7,2,4,3,4,5,6,7,1,2,3,4,5,6,7,4,7,5.61538461538461,21,33,50,17,33,44,28,31,33,37,31,29,31,28,32.2
"7634276394",2024-02-01 09:59:00,2024-02-01 10:08:00,"SONA","Undergraduate degree (BA/BSc/other)","Undergraduate degree (BA/BSc/other)",24,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Calvinist / Reformed / Presbyterian",NA,5,7,7,7,4,6,6,6,6,5,6,5,6,5,0,6,4,5,2,6,5,5,5,6,2,6,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,1,5,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,5,2,3,4,5,6,7,1,2,3,4,5,6,7,5,4,3,20,5,6,7,5,2,3,4,5,6,7,5,2,3,4,5,6,7,5,2,3,4,5,6,7,5,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,6,5.71428571428571,5.84615384615385,39,18,6,0,6,32,28,50,32,32,32,32,28,28,35.6
"6542311751",2024-01-30 22:30:00,2024-01-30 22:39:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Protestant",NA,3,4,5,5,5,4,4,4,6,4,3,3,5,5,3,2,2,3,4,2,5,4,3,3,4,2,3,2,1,3,2,2,1,3,3,1,1,1,3,3,2,3,4,4,3,3,4,3,2,2,4,4,3,4,2,2,3,3,3,2,2,4,4,2,3,4,4,3,2,2,4,4,2,3,2,5,3,2,2,3,4,4,4,3,2,3,3,3,3,2,2,3,2,2,2,3,3,4,4,3,4,3,4,3,4,9,4,8,9,12,20,18,14,2,8,12,12,20,12,14,3,6,9,8,10,24,28,2,6,12,16,15,12,14,4,8,6,12,10,30,21,2,4,9,16,20,24,21,2,6,9,12,15,12,14,3,4,6,8,15,18,28,4,6,12,12,20,18,28,4.33333333333333,4.14285714285714,4.23076923076923,21,24,31,12,19,85,80,88,77,91,96,70,82,100,84.4
"6839328418",2024-01-30 13:30:00,2024-01-30 13:44:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Protestant",NA,7,6,6,5,1,2,7,6,7,7,7,6,7,6,5,6,0,6,2,6,2,5,5,6,6,6,5,2,2,2,2,3,2,3,1,1,3,1,3,NA,NA,2,4,4,1,1,1,1,1,1,1,1,1,1,1,1,4,4,1,1,1,1,1,4,4,1,1,1,1,1,4,4,1,1,1,1,1,4,4,1,1,1,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,14,4,8,3,4,5,6,7,1,2,3,4,5,6,7,4,8,3,4,5,6,7,4,8,3,4,5,6,7,4,8,3,4,5,6,7,4,8,3,4,5,6,7,3,6,3,4,5,6,7,1,2,3,4,5,6,7,3,4,3,4,5,6,7,4.5,6.71428571428571,5.69230769230769,41,25,NA,NA,NA,37,28,37,37,37,37,34,28,32,36.4
"5744718715",2024-01-29 16:58:00,2024-01-29 17:07:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,7,7,7,7,1,4,7,7,7,7,7,7,7,0,5,0,2,0,5,0,6,0,6,0,3,0,5,4,4,3,1,3,2,4,4,4,4,3,4,2,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,5.5,7,6.30769230769231,0,32,48,14,34,28,28,28,28,28,28,28,28,28,28
"7502458747",2024-01-29 12:44:00,2024-01-29 12:53:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Non-denominational",NA,4,6,2,2,6,6,4,5,6,6,7,4,6,6,6,5,4,3,4,5,5,5,5,4,6,5,5,3,3,2,4,3,2,4,1,3,3,2,3,4,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,9,2,4,6,8,10,12,14,2,2,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,2,2,6,8,10,12,14,2,2,6,8,10,12,14,4.33333333333333,5.42857142857143,4.92307692307692,33,35,42,18,24,56,54,56,56,56,56,56,54,54,56
"4377003130",2024-01-27 23:22:00,2024-01-27 23:30:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,6,7,7,7,6,7,7,7,7,7,7,7,7,4,5,5,4,6,3,4,5,5,5,3,6,6,6,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,6.66666666666667,7,6.84615384615385,33,34,7,4,3,28,28,28,28,28,28,28,28,28,28
"2057276068",2024-01-27 13:53:00,2024-01-27 13:57:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,5,5,5,5,2,6,5,5,6,7,6,6,6,6,6,6,6,5,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,1,1,1,1,1,1,4,2,4,6,8,10,12,14,2,4,6,8,10,12,14,4,4,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,4,4,6,8,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,4,2,3,4,5,6,7,4.66666666666667,5.85714285714286,5.30769230769231,37,37,30,10,20,56,56,58,56,56,58,56,56,31,56.8
"9426851570",2024-01-25 21:29:00,2024-01-25 21:55:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Baptist",NA,7,7,6,6,2,4,5,6,6,7,7,6,7,5,4,5,2,4,4,5,6,5,6,5,6,5,4,2,2,3,3,3,2,3,3,3,3,3,3,2,3,2,4,1,1,1,1,1,1,1,1,1,1,1,1,1,5,2,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,3,1,1,1,1,1,1,5,1,1,1,1,1,1,3,1,1,1,1,1,1,26,4,2,3,4,5,6,7,1,2,3,4,5,6,7,5,4,3,4,5,6,7,5,2,3,4,5,6,7,5,2,3,4,5,6,7,5,2,3,4,5,6,7,3,2,3,4,5,6,7,5,2,3,4,5,6,7,3,2,3,4,5,6,7,5.33333333333333,6.28571428571429,5.84615384615385,34,32,40,13,27,31,28,34,32,32,32,30,32,30,32
"1740090217",2024-01-25 19:08:00,2024-01-25 19:16:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,3,3,5,5,7,7,2,2,2,5,5,3,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,1,1,1,1,2,1,1,1,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,8,2,6,6,8,10,12,14,2,4,6,8,10,12,14,2,6,6,8,10,12,21,2,4,3,4,5,6,14,1,2,3,8,10,12,14,2,4,6,4,10,12,14,2,4,6,4,10,12,14,2,4,6,8,10,12,14,2,4,6,8,10,12,14,5,3.57142857142857,4.23076923076923,21,21,1,0,1,58,56,65,38,50,52,52,56,56,51.4
"9434315209",2024-01-25 18:56:00,2024-01-25 19:07:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Baptist",NA,5,6,5,3,1,7,7,7,6,7,7,4,7,4,5,6,4,5,3,5,4,4,5,4,4,5,3,3,3,2,2,2,1,2,1,2,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,4.5,6.42857142857143,5.53846153846154,33,28,21,5,16,28,28,28,28,28,28,28,28,28,28
"492578624",2024-01-25 18:36:00,2024-01-25 18:53:00,"SONA","Technical/community college","Undergraduate degree (BA/BSc/other)",21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Male","Baptist",NA,5,5,7,7,1,4,7,7,7,7,7,7,7,2,6,6,3,2,0,6,6,3,6,5,5,4,3,3,1,3,2,2,2,2,2,2,2,2,2,2,2,2,5,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,5,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,17,5,2,3,4,5,6,7,1,2,3,4,5,6,7,5,2,3,4,5,6,7,5,2,3,4,5,6,7,5,2,3,4,5,6,7,5,2,3,4,5,6,7,2,2,3,4,5,6,7,3,2,3,4,5,6,7,3,2,3,4,5,6,7,4.83333333333333,7,6,28,29,31,10,21,32,28,32,32,32,32,29,30,30,31.4
"5406836140",2024-01-25 17:09:00,2024-01-25 17:21:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Non-denominational",NA,4,6,7,6,2,6,5,5,7,7,7,6,7,3,6,5,2,5,4,5,6,2,4,3,5,3,5,1,2,3,4,2,1,4,2,4,4,3,4,4,4,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12,2,2,3,4,5,6,7,1,2,3,4,5,6,7,3,2,3,4,5,6,7,3,2,3,4,5,6,7,3,2,3,4,5,6,7,3,2,3,4,5,6,7,2,2,3,4,5,6,7,1,2,3,4,5,6,7,1,2,3,4,5,6,7,5.16666666666667,6.28571428571429,5.76923076923077,26,32,46,20,26,29,28,30,30,30,30,29,28,28,29.8
"5075586084",2024-01-25 12:38:00,2024-01-25 12:49:00,"SONA","Secondary education (e.g. GED/GCSE)","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Orthodox / Eastern Orthodox",NA,7,7,6,6,1,7,7,7,7,7,7,6,7,3,6,5,6,5,0,2,6,4,6,4,6,5,0,3,3,2,1,0,1,0,1,3,1,3,4,0,1,0,5,4,1,1,1,1,1,2,1,1,1,1,1,1,4,2,1,1,1,1,1,4,4,2,1,1,1,1,4,4,1,1,1,1,1,5,1,1,1,1,1,1,5,2,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,11,5,8,3,4,5,6,7,2,2,3,4,5,6,7,4,4,3,4,5,6,7,4,8,6,4,5,6,7,4,8,3,4,5,6,7,5,2,3,4,5,6,7,5,4,3,4,5,6,7,3,2,3,4,5,6,7,2,2,3,4,5,6,7,5.66666666666667,6.85714285714286,6.30769230769231,28,30,23,2,21,38,29,33,40,37,32,34,30,29,35.2
"5177774950",2024-01-25 00:30:00,2024-01-25 00:37:00,"SONA","High school diploma/A-levels","Undergraduate degree (BA/BSc/other)",18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)","Female","Catholic Anglican / Episcopalian",NA,2,2,1,1,5,7,5,3,3,5,7,4,7,4,6,6,2,4,4,5,6,4,5,5,6,6,5,2,3,2,2,1,0,2,0,2,3,2,2,1,1,3,2,1,1,1,1,1,1,2,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,1,1,1,4,1,1,1,1,1,1,3,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,7,2,2,3,4,5,6,7,2,2,3,4,5,6,7,4,2,3,4,5,6,7,4,2,3,4,5,6,7,4,2,3,4,5,6,7,4,2,3,4,5,6,7,3,2,3,4,5,6,7,3,4,3,4,5,6,7,1,2,3,4,5,6,7,3,4.85714285714286,4,34,34,26,11,15,29,29,31,31,31,31,30,32,28,30.8
