id,date_start,date_end,rec_meth,educ_complete,educ_currently_in,age,religious_affiliation,gender,christian_affiliation,social_media_platform,DOGS-1,DOGS-2,DOGS-3,DOGS-4,DOGS-5,DOGS-6,IOGS-1,IOGS-2,IOGS-3,IOGS-4,IOGS-5,IOGS-6,IOGS-7,MD-6,PD-4,MD-1,PD-7,MD-5,PD-3,MD-4,PD-1,MD-3,PD-2,MD-7,PD-6,MD-2,PD-5,PIOS-1,PIOS-2,PIOS-3,PIOS-4,PIOS-5,PIOS-6,PIOS-7,PIOS-8,PIOS-9,PIOS-10,PIOS-11,PIOS-12,PIOS-13,PIOS-14,PIOS-15,data_retention_consent,athiest-1,athiest-2,athiest-3,athiest-4,athiest-5,athiest-6,athiest-7,christian-1,christian-2,christian-3,christian-4,christian-5,christian-6,christian-7,sikh-1,sikh-2,sikh-3,sikh-4,sikh-5,sikh-6,sikh-7,muslim-1,muslim-2,muslim-3,muslim-4,muslim-5,muslim-6,muslim-7,buddhist-1,buddhist-2,buddhist-3,buddhist-4,buddhist-5,buddhist-6,buddhist-7,hindu-1,hindu-2,hindu-3,hindu-4,hindu-5,hindu-6,hindu-7,jewish-1,jewish-2,jewish-3,jewish-4,jewish-5,jewish-6,jewish-7,protestant-1,protestant-2,protestant-3,protestant-4,protestant-5,protestant-6,protestant-7,catholic-1,catholic-2,catholic-3,catholic-4,catholic-5,catholic-6,catholic-7
6839328418,1/30/24 13:30,1/30/24 13:44,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Protestant,,very likely,likely,likely,somewhat likely,very unlikely,unlikely,very likely,likely,very likely,very likely,very likely,likely,very likely,"6, Extremely disgusting",5,"6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting",2,"6, Extremely disgusting",2,5,5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",5,"2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","3, Often","1, Almost never","1, Almost never","3, Often","1, Almost never","3, Often",,,"2, Sometimes",Yes,Disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
5744718715,1/29/24 16:58,1/29/24 17:07,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female ,Christian -- no particular branch or denomination,,very likely,very likely,very likely,very likely,very unlikely,neither likely nor unlikely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,"0, Not disgusting at all",5,"0, Not disgusting at all",2,"0, Not disgusting at all",5,"0, Not disgusting at all","6, Extremely disgusting","0, Not disgusting at all","6, Extremely disgusting","0, Not disgusting at all",3,"0, Not disgusting at all",5,"4, Constantly","4, Constantly","3, Often","1, Almost never","3, Often","2, Sometimes","4, Constantly","4, Constantly","4, Constantly","4, Constantly","3, Often","4, Constantly","2, Sometimes","3, Often","3, Often",Yes,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
7502458747,1/29/24 12:44,1/29/24 12:53,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Male,Christian -- no particular branch or denomination,,neither likely nor unlikely,likely,unlikely,unlikely,likely,likely,neither likely nor unlikely,somewhat likely,likely,likely,very likely,neither likely nor unlikely,likely,"6, Extremely disgusting","6, Extremely disgusting",5,4,3,4,5,5,5,5,4,"6, Extremely disgusting",5,5,"3, Often","3, Often","2, Sometimes","4, Constantly","3, Often","2, Sometimes","4, Constantly","1, Almost never","3, Often","3, Often","2, Sometimes","3, Often","4, Constantly","2, Sometimes","3, Often",Yes,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree
4377003130,1/27/24 23:22,1/27/24 23:30,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,,likely,very likely,very likely,very likely,likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,4,5,5,4,"6, Extremely disgusting",3,4,5,5,5,3,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","0, Never","1, Almost never","0, Never","0, Never","0, Never","0, Never","1, Almost never","0, Never","1, Almost never","1, Almost never","0, Never","0, Never","1, Almost never","1, Almost never","1, Almost never",Yes,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
2057276068,1/27/24 13:53,1/27/24 13:57,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),19,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,,somewhat likely,somewhat likely,somewhat likely,somewhat likely,unlikely,likely,somewhat likely,somewhat likely,likely,very likely,likely,likely,likely,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting",5,5,5,5,5,5,5,5,5,5,"2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes",No,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
9426851570,1/25/24 21:29,1/25/24 21:55,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female ,Baptist,,very likely,very likely,likely,likely,unlikely,neither likely nor unlikely,somewhat likely,likely,likely,very likely,very likely,likely,very likely,5,4,5,2,4,4,5,"6, Extremely disgusting",5,"6, Extremely disgusting",5,"6, Extremely disgusting",5,4,"2, Sometimes","2, Sometimes","3, Often","3, Often","3, Often","2, Sometimes","3, Often","3, Often","3, Often","3, Often","3, Often","3, Often","2, Sometimes","3, Often","2, Sometimes",Yes,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
1740090217,1/25/24 19:08,1/25/24 19:16,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Christian -- no particular branch or denomination,,slightly unlikely,slightly unlikely,somewhat likely,somewhat likely,very likely,very likely,unlikely,unlikely,unlikely,somewhat likely,somewhat likely,slightly unlikely,likely,3,3,3,3,3,3,3,3,3,3,3,3,3,3,"0, Never","0, Never","0, Never","0, Never","0, Never","1, Almost never","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never","0, Never",Yes,Agree,Neither agree or disagree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neither agree or disagree,Agree,Agree,Agree,Agree,Neither agree or disagree,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Strongly agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Agree
9434315209,1/25/24 18:56,1/25/24 19:07,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),20,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Baptist,,somewhat likely,likely,somewhat likely,slightly unlikely,very unlikely,very likely,very likely,very likely,likely,very likely,very likely,neither likely nor unlikely,very likely,4,5,"6, Extremely disgusting",4,5,3,5,4,4,5,4,4,5,3,"3, Often","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","0, Never","1, Almost never","0, Never","1, Almost never","0, Never",Yes,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
492578624,1/25/24 18:36,1/25/24 18:53,SONA,Technical/community college,Undergraduate degree (BA/BSc/other),21,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",male,Baptist,,somewhat likely,somewhat likely,very likely,very likely,very unlikely,neither likely nor unlikely,very likely,very likely,very likely,very likely,very likely,very likely,very likely,2,"6, Extremely disgusting","6, Extremely disgusting",3,2,"0, Not disgusting at all","6, Extremely disgusting","6, Extremely disgusting",3,"6, Extremely disgusting",5,5,4,3,"3, Often","1, Almost never","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes","2, Sometimes",Yes,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
5406836140,1/25/24 17:09,1/25/24 17:21,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Christian -- no particular branch or denomination,,neither likely nor unlikely,likely,very likely,likely,unlikely,likely,somewhat likely,somewhat likely,very likely,very likely,very likely,likely,very likely,3,"6, Extremely disgusting",5,2,5,4,5,"6, Extremely disgusting",2,4,3,5,3,5,"1, Almost never","2, Sometimes","3, Often","4, Constantly","2, Sometimes","1, Almost never","4, Constantly","2, Sometimes","4, Constantly","4, Constantly","3, Often","4, Constantly","4, Constantly","4, Constantly","4, Constantly",Yes,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
5075586084,1/25/24 12:38,1/25/24 12:49,SONA,Secondary education (e.g. GED/GCSE),Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",female,Orthodox / Eastern Orthodox,,very likely,very likely,likely,likely,very unlikely,very likely,very likely,very likely,very likely,very likely,very likely,likely,very likely,3,"6, Extremely disgusting",5,"6, Extremely disgusting",5,"0, Not disgusting at all",2,"6, Extremely disgusting",4,"6, Extremely disgusting",4,"6, Extremely disgusting",5,"0, Not disgusting at all","3, Often","3, Often","2, Sometimes","1, Almost never","0, Never","1, Almost never","0, Never","1, Almost never","3, Often","1, Almost never","3, Often","4, Constantly","0, Never","1, Almost never","0, Never",Yes,Strongly disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
5177774950,1/25/24 0:30,1/25/24 0:37,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Catholic Anglican / Episcopalian,,unlikely,unlikely,very unlikely,very unlikely,somewhat likely,very likely,somewhat likely,slightly unlikely,slightly unlikely,somewhat likely,very likely,neither likely nor unlikely,very likely,4,"6, Extremely disgusting","6, Extremely disgusting",2,4,4,5,"6, Extremely disgusting",4,5,5,"6, Extremely disgusting","6, Extremely disgusting",5,"2, Sometimes","3, Often","2, Sometimes","2, Sometimes","1, Almost never","0, Never","2, Sometimes","0, Never","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","3, Often",Yes,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree or disagree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
2177069229,1/23/24 15:19,1/23/24 15:25,SONA,High school diploma/A-levels,Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,,,very likely,likely,very likely,very likely,slightly unlikely,likely,very likely,somewhat likely,neither likely nor unlikely,likely,likely,likely,very likely,2,2,5,2,3,4,5,3,5,4,"6, Extremely disgusting",5,5,3,"2, Sometimes","2, Sometimes","2, Sometimes","1, Almost never","1, Almost never","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes","1, Almost never","2, Sometimes","1, Almost never","2, Sometimes","2, Sometimes",Yes,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
2844461595,1/22/24 22:30,1/22/24 22:39,SONA,Secondary education (e.g. GED/GCSE),Undergraduate degree (BA/BSc/other),18,"Christianity (e.g. Baptist, Church of England, Roman Catholic, Methodist, Jehovah's Witness, etc.)",Female,Christian -- no particular branch or denomination,,likely,likely,likely,somewhat likely,very unlikely,very likely,likely,very likely,likely,very likely,likely,likely,very likely,4,"6, Extremely disgusting","6, Extremely disgusting",2,5,"6, Extremely disgusting",5,"6, Extremely disgusting",5,"6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","6, Extremely disgusting","3, Often","3, Often","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","2, Sometimes","2, Sometimes","3, Often","2, Sometimes","3, Often","4, Constantly",Yes,Agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree
